UserID,Game,Action,Hours
124234882,Toribash,play,4.4
301004831,Unturned,play,0.5
73835640,Prison Architect,play,2.8
279166226,Elsword,play,18.3
72978546,Portal 2,play,3.4
190887447,Dota 2,play,9.1
11149819,QuantZ,play,0.2
153956921,Guns and Robots,play,3.2
75155353,Sunrider Mask of Arcadius,play,0.3
44314169,Max Payne 3,play,12.7
156675178,Darksiders,play,2.9
39361297,Fallout 3,play,0.5
113196318,Tribes Ascend,play,43.0
81170946,Terraria,play,46.0
235758386,HAWKEN,play,0.1
101030173,Duke Nukem Forever,play,4.1
92482012,Alan Wake,play,10.5
110160904,Sid Meier's Civilization V,play,239.0
48415876,Wargame European Escalation,play,2.9
64023574,BioShock,play,6.4
205253661,Team Fortress 2,play,0.5
55426012,Half-Life 2 Lost Coast,play,0.2
162288536,This War of Mine,play,24.0
13227113,Counter-Strike Condition Zero,play,2.6
129520075,Call of Duty Black Ops II - Zombies,play,0.3
11940338,Life Is Strange,play,0.6
33622085,Trials Evolution Gold Edition,play,5.7
33622085,Rogue Legacy,play,19.9
196066421,Unturned,play,9.5
261602452,TDP5 Arena 3D,play,0.2
53091150,Europa Universalis IV,play,11.7
65398650,Injustice Gods Among Us Ultimate Edition,play,3.4
153956921,Squishy the Suicidal Pig,play,1.3
67694595,Anomaly 2,play,0.3
222050169,Disney Infinity 3.0 Play Without Limits,play,0.2
29302014,Infestation Survivor Stories,play,9.7
45617627,Remember Me,play,8.6
96400571,Five Nights at Freddy's,play,1.6
90272527,DOOM 3,play,1.9
163930591,Goat Simulator,play,3.6
87071236,Fallout New Vegas,play,0.3
155772849,Team Fortress 2,play,0.8
41883322,"Warhammer 40,000 Dawn of War II  Retribution",play,20.0
76451157,Warframe,play,0.6
123483924,Robocraft,play,4.5
163432200,Saints Row IV,play,108.0
16645459,Metro Last Light,play,10.4
303129589,Star Wars Starfighter,play,0.2
62990992,Little Racers STREET,play,3.3
219080305,Unturned,play,2.5
86469479,Rome Total War,play,11.9
34281672,Space Engineers,play,0.5
132593770,Call of Duty Modern Warfare 3,play,10.5
36546868,Madballs in...Babo Invasion,play,7.7
193103684,SMITE,play,0.5
49893565,Under the Ocean,play,0.6
122117051,BioShock Infinite,play,0.9
127344335,Squishy the Suicidal Pig,play,0.7
75134679,Napoleon Total War,play,14.8
127628725,Next Car Game Sneak Peek 2.0,play,0.6
118554131,Fishing Planet,play,1.8
297650024,Remember Me,play,2.0
22301321,Universe at War Earth Assault,play,1.3
63276972,AdVenture Capitalist,play,5.4
183241744,Dota 2,play,1.5
63157803,Killing Floor,play,198.0
47457723,Two Worlds II,play,33.0
123696203,War Thunder,play,44.0
13190476,Mega Man Legacy Collection,play,6.4
73721802,Portal,play,3.1
40212239,Far Cry 4,play,11.9
165020079,Dota 2,play,9.4
251732117,Unturned,play,0.1
110470534,Grand Theft Auto San Andreas,play,67.0
263856756,Grand Theft Auto V,play,499.0
100311267,No More Room in Hell,play,8.1
196059860,Grand Theft Auto IV,play,1.1
198735293,Lichdom Battlemage,play,5.6
80630217,FTL Faster Than Light,play,27.0
38049880,Ghost in the Shell Stand Alone Complex First Assault Online,play,0.7
244789964,Unreal Tournament 2004,play,8.7
58057627,PAYDAY 2,play,44.0
107452765,Portal 2,play,9.9
83090686,Monaco,play,12.2
55975168,Two Worlds II,play,41.0
298950,Saints Row IV,play,1.8
106760673,Portal,play,1.7
47457723,Worms Armageddon,play,0.3
159371621,Starbound,play,1.7
9128105,Torchlight,play,12.1
20200395,Mass Effect,play,0.9
119428254,War Thunder,play,1.4
213203809,Dota 2,play,71.0
208127198,Five Nights at Freddy's 3,play,8.2
288155906,Nosgoth,play,0.8
116876958,Blades of Time,play,2.3
36546868,Back to the Future Ep 1 - It's About Time,play,2.6
26027937,Toki Tori,play,1.5
185040259,Total War ROME II - Emperor Edition,play,4.5
